class,text,pred
1,您好，我是北京市朝阳区公安局的民警，您涉嫌参与一起行长诈骗案，需要到法院开庭，缴纳保证金，否则将面临严重的法律后果。请将您的农业银行卡及卡号告诉我们，我们将通过网银转账方式将钱陆续转出。同时，为了保护您的个人信息，请将您的联系方式及微信聊天记录全部删除。谢谢您的配合。,1
3,尊敬的用户，您好！我是某快递公司客服代表。我们发现您在淘宝购买的产品存在问题，需要进行紧急处理否则会影响您的信用贷款记录哦。请不要担心，我们可以帮助您解决这个问题并确保您的资金安全无虞的啦～首先呢请先打开支付宝APP搜索备用金功能点击取用即可完成操作流程了呐；如果不解除的话就会导致余额宝积分被冻结甚至银行卡也会受到牵连的哦~所以为了保护自己的利益赶紧行动起来吧！同时由于我们的系统检测到你的退款渠道未开通因此无法正常进行解冻和退款的程序哒～不过没关系我们来帮您解决问题：现在请您将需要处理的金额及时转至指定账户以便尽快为您办理相关事宜咯，谢谢配合!,3
0,月日株百家电仓库DIGIT利直销全网比价保价格五一双倍返差预订最高可抵数字元月的截止日期是DIGIT。请注意尽早预定您的商品！,0
0,良品铺子亲特选会员专享活动：DIGIT月日前到门店任意消费即可获赠满$DIGIT元减$现金劵码，但请注意该优惠仅限一次且转发无效。如需退订或了解更多信息可回复此短信“TD”。期待您的参与！,0
0,投资价值洼地均价多少？DIGITNAME入户紧邻高铁站毗邻高速出口。如果您想了解更多详情请联系我CELLPHONE号码是多少?,0
0,“联合厂销的空调质量很好哦！DIGIT寸液晶电视网络功能强大。购买冰箱还有更多优惠活动呢！”电器日格力海信创维TCL都有参与其中哦～PHONE号码请告知我一下好吗？,0
0,新年第一波活动开始了！amii旗舰店等你来抢购。十点准时开团一折起哦~PLACEPLACE领券享DIGIT优惠折扣啦!假期快结束了，穿上新衣迎接工作的每一个挑战吧!。,0
2,您好，我是民生信用卡客服。您的申请材料我们已经收到并审核通过，现在需要您下载我们的“掌上钱包”APP进行后续操作。我已经添加了你的微信好友并提供给你网址和验证码信息以完成注册登录流程。在接下来的几天里会有专门的业务员联系你处理相关事宜以及寄送卡片等手续费用的问题请保持电话畅通以便我们及时与你取得联系,2
3,“您好，这里是某公司。我们发现您的快递曾被一名确诊为新冠病毒的快递员接触过，为了确保您和我们的安全以及防止病毒传播的风险，我们需要对已被接触过的快件进行销毁处理。”“请您提供一下您的银行卡号、户主姓名等信息以便为您办理理赔事宜”“需要确认的是请你输入下你收到的短信里的银行系统发送给你的随机校验码这个六位数的最后四位是多少？”,3
0,“淘宝朵彩服饰旗舰店店铺号XXXX。年中大促满XXX元减XX元的秋冬优惠活动正在进行中！限时恭候您的光临。”,0
